ID,Date,Hour,Temperature(�C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(�C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Rented Bike Count
5760,21/12/2017,0,-1.3,90,2.0,259,-2.7,0.0,0.0,2.2,Winter,No Holiday,Yes,166
5761,21/12/2017,1,-1.8,90,1.6,263,-3.2,0.0,0.0,2.2,Winter,No Holiday,Yes,189
5762,21/12/2017,2,-2.2,88,1.4,348,-3.9,0.0,0.0,2.2,Winter,No Holiday,Yes,132
5763,21/12/2017,3,-2.9,89,1.3,288,-4.4,0.0,0.0,2.2,Winter,No Holiday,Yes,79
5764,21/12/2017,4,-3.6,91,1.2,241,-4.8,0.0,0.0,2.2,Winter,No Holiday,Yes,58
5765,21/12/2017,5,-4.3,91,1.5,233,-5.5,0.0,0.0,2.2,Winter,No Holiday,Yes,49
5766,21/12/2017,6,-4.8,91,1.1,266,-6.0,0.0,0.0,2.2,Winter,No Holiday,Yes,84
5767,21/12/2017,7,-5.3,90,1.1,311,-6.6,0.0,0.0,2.2,Winter,No Holiday,Yes,178
5768,21/12/2017,8,-5.6,89,0.9,371,-7.1,0.0,0.0,2.2,Winter,No Holiday,Yes,423
5769,21/12/2017,9,-5.3,88,0.4,463,-6.9,0.21,0.0,2.2,Winter,No Holiday,Yes,265
5770,21/12/2017,10,-3.0,71,0.7,608,-7.5,0.67,0.0,2.1,Winter,No Holiday,Yes,169
5771,21/12/2017,11,-0.7,62,0.7,519,-7.0,0.77,0.0,2.0,Winter,No Holiday,Yes,243
5772,21/12/2017,12,1.9,40,2.0,1835,-10.3,1.04,0.0,1.9,Winter,No Holiday,Yes,290
5773,21/12/2017,13,3.2,42,1.8,1349,-8.5,1.08,0.0,1.8,Winter,No Holiday,Yes,285
5774,21/12/2017,14,4.3,47,2.3,953,-6.0,0.96,0.0,1.6,Winter,No Holiday,Yes,255
